"Output" "Input"
-3.88041583692249 0.907513918355107
-3.61944885203756 2.83154273219407
-1.78155422034989 -0.347923154011369
-2.9114569571983 2.28899285942316
4.46054015952948 -2.99677867628634
-2.63170239147817 1.54115088284016
-1.7338920197438 3.98054047860205
-1.12409172667424 2.96397526189685
-2.67764641599012 1.6231286637485
-0.197285227359446 -1.87394846789539
-0.564229424778007 0.736619878560305
-0.621718446972845 -2.64581072703004
4.85910486363103 -2.09231903776526
-1.41308228631528 3.05196303129196
3.3323859599965 -2.93088211864233
0.0930502435418191 0.775617055594921
3.48950603510543 -2.39862243272364
-3.71606421920485 2.73298435844481
0.758667728777554 1.59183085151017
-0.792788557547856 3.01377523131669
0.985102731753702 -2.95910102315247
4.18301623447089 -2.5354246776551
-3.71131949362238 1.97520520538092
-4.88691418177264 2.68827101960778
4.21125132465923 -1.70063490793109
0.346357611360987 0.820457002148032
-0.437967795218993 -3.4839087780565
4.71524393775756 -2.63251243531704
-0.636242384652143 2.17924359627068
-3.84004944413316 3.73917368985713
2.04623636589408 1.89943776093423
-2.78521662621884 3.26210397481918
0.155800326095943 -3.1608294993639
-2.58067221642421 2.07682630047202
3.14904870923921 -3.75618032552302
-2.84897926199034 0.0652551855891943
2.7998523531134 -3.75027002766728
2.43851484348831 -2.71592849306762
-0.219508366572413 0.701880939304829
-3.10527430455627 3.13249974511564
1.81549152566371 -1.26289054751396
-3.82117066193629 2.50316314026713
3.68939784483638 -2.06587208248675
4.8651852947156 -1.91436820290983
-1.86746020397742 0.991483468562365
-3.15723472279162 3.80589306727052
-2.45946170154635 1.74514438211918
0.520423143645203 3.80879543349147
-1.6209081690591 3.72519843280315
-0.0429406358033411 0.977308040484786
0.590075674668458 -0.193359155207872
6.10121377539959 -3.91953330859542
1.22360790671302 -1.37951281294227
0.718601290682971 -2.26651830412447
-0.0339030925840848 -1.37619629316032
-3.98947173041421 -0.311323344707489
-2.58742422491718 2.26192607171834
-1.03717333155708 -0.512538874521852
-1.35045311787874 1.10631882213056
-0.480393480544881 1.93872622214258
-5.38363791194436 3.61599894613028
0.739001444791149 -2.08321823552251
-2.60974071056669 3.76117710396647
-2.77972544305241 3.06041643209755
-6.54286006628396 3.34181126765907
-0.353477506032649 -2.21567889489233
1.46687298857117 -1.52710401266813
-3.33188100052983 2.50322404131293
4.1149388155696 -3.51897307671607
-1.60067881211423 2.30894678272307
-1.67205277470542 0.595414210110903
-2.17487063513511 3.70203304104507
-4.28074660737259 3.4027977399528
4.20572093057034 -1.19486602023244
5.64395625291008 -3.45378173701465
-1.08578385549292 1.20465843752027
-0.0415283481387611 -0.803864656016231
4.21326627919984 -2.69537898339331
2.13878047568438 -0.24365359544754
-4.2003852390476 2.05645668134093
-1.96260904717082 1.28831624425948
0.955758608460616 -3.79459052160382
-1.12591315586483 -0.278985759243369
3.95342628174226 -3.27071066759527
-1.79161716021962 2.51662991195917
1.76629156282885 -1.61036245711148
1.59031124497506 2.29692283645272
1.28469354129815 -1.34414664842188
2.2057101991399 -3.54934672452509
-0.177102256287711 2.30540867336094
-0.411750134512518 0.810023304075003
1.96436431916599 -1.80982029438019
4.77609118425958 -3.85090115852654
-3.94234091170845 2.94131821021438
3.74778838628039 -1.18523823283613
1.16327621360437 -1.57967473194003
-1.82773526010463 2.01670090667903
-5.9131989364039 2.92477253638208
-1.92107745981787 0.910530364140868
-1.16805449405053 -2.76744589582086
3.31799677260487 -0.951634123921394
4.5699592919001 -3.75747383758426
5.57309374970414 -3.31744193658233
-1.20278409980669 3.51952926628292
0.796014992872808 -0.400426911190152
2.83920418170236 -1.21315156854689
3.884650525551 -3.60837954841554
3.69640069343657 -2.29962818324566
-1.13131601118251 0.741590248420835
5.91697205028374 -2.60746286995709
0.0376327222034937 -1.59327839128673
-3.13061788401745 2.38116740807891
1.65235746673787 -3.04627629369497
1.78521727000913 -0.0536782145500183
-0.124730374043743 -1.71656692028046
1.14065016046244 1.8172770626843
-3.79123512415777 2.17648989148438
1.35197275989308 -0.0640668030828238
-5.67180932241034 1.76036253944039
3.36890456813509 -2.94281531311572
2.9978914612048 -3.06617567501962
2.79668449903886 -3.051806923002
4.06840558588828 -1.57834126614034
-1.97755063022405 2.25932179018855
5.69613222401542 -3.45161039195955
2.38503873364331 -2.38975221849978
-1.20524391434713 3.9759361743927
-1.41027569724777 -1.32534112595022
-2.63166171454439 1.59280719980597
-3.97988621262152 2.08309682644904
0.757688981312153 2.07858046144247
-1.01534958793642 -0.257298665121198
-2.56440069154069 -0.565495532006025
-0.725108347448284 -2.51526706665754
2.45984714427771 -1.3831977006048
-3.61944751432982 2.09356492571533
1.65830298839145 -2.66763722151518
1.5940327578792 -1.26654713973403
-0.0408624355456629 -2.64562819339335
-2.16763478437415 2.53483089059591
-2.94805770848895 2.42941586486995
-3.74976017368544 0.97773621045053
-6.04332377509777 3.04279534332454
-6.03062269191295 3.76437646150589
-1.02257729179422 2.86172043904662
-0.355258050629519 -1.3461866248399
-2.22679609433075 3.82329356111586
-3.5846216057685 2.12673350982368
0.618312953310714 -3.69803108647466
-5.84067858790783 2.18625446408987
-1.03754306322189 3.76750294864178
0.151329456392367 -2.15291056595743
0.74428081388588 2.40971142053604
0.0695248120411234 -2.06326659955084
-3.79597163942927 2.3947060406208
1.80014764942848 -3.82993829809129
-2.28477606633885 3.53645948693156
-2.64802391394559 2.15926558896899
-3.10315642413448 0.847554124891758
2.07632874111157 0.225542739033699
1.72018785796827 -3.37689050659537
-0.970874473407855 3.14783388376236
-4.18658484618434 3.25719695724547
-0.370288464674634 -1.73617715574801
-0.263146685844093 -2.29807974025607
-2.14480408936736 -1.76982832327485
-2.93848460739304 1.22725317813456
-0.264176427819109 1.7225247323513
-3.53631497728727 0.983703954145312
0.0451798297365734 2.33941146545112
4.57288028988572 -1.72919311001897
3.7482977152529 -0.873875549063087
3.42431617376827 -2.7863622829318
-1.55188182177769 -0.294502776116133
3.20897570577959 -1.28135870397091
-5.69321728248801 3.37506032176316
0.41568850658773 0.744730856269598
0.885317681104584 1.6248141694814
-5.63273887659447 2.4164996240288
0.458078405214593 -3.45062085241079
4.36037484013923 -1.49302524328232
-0.910163617687184 2.97802933491766
-1.91954822545583 3.6061999220401
3.56970612663447 -0.787333803251386
-1.97260520345945 3.66726843267679
0.634796307844524 -2.98185708001256
4.68214670051234 -0.645710179582238
-3.07212928089782 0.949608355760574
-4.38341658939435 3.09023965895176
1.64988689764902 -1.34158304706216
3.75676043249615 -3.39450843259692
-3.50420910107096 3.83230697736144
2.23963751949249 -3.96598931960762
1.35263334442968 0.0729127414524555
0.712614346828709 1.06595161184669
-0.900287568891904 -0.388917094096541
0.0290065508898434 2.85411898605525
-0.314267954186653 -0.476962123066187
-1.67259068705387 3.15518732368946
2.52093466663415 -1.117342652753
3.22668624515408 0.203481106087565
-2.28926584661253 -0.535404911264777
4.20981501702404 -1.83464400656521
4.80734964719861 -1.36215266771615
-3.73813716687565 -0.0391729362308979
4.09461687727338 -2.02612237632275
4.95440967790036 -2.71379126608372
0.422552077887118 1.05692973174155
1.91664468236112 -2.98265663348138
3.16303917259984 -2.47471761889756
0.904163180792969 1.5990422219038
-2.00871052052381 3.79300078749657
4.07039317107572 -3.28419741801918
-3.15450301674792 -0.464791279286146
-1.10336355686838 2.54717575572431
-1.20363983678851 3.08089052140713
0.864067037608414 0.714221792295575
-1.67620183027052 3.9578311946243
4.7225616005318 -3.51889234595001
-6.13384131637642 3.76927674375474
1.54448761003241 3.48508959077299
2.40088801374977 -0.217443626374006
1.33599478579285 1.28902691602707
1.15246965902391 0.919493289664388
-3.14102249824783 2.04394729994237
3.79296594665534 -1.72748383693397
0.541795888671525 0.872399881482124
-0.051979606582732 -0.84774255938828
-0.884120743659051 2.59954152815044
0.98648164671613 0.744677495211363
2.11933625265127 -2.25124151259661
2.48428565870998 -2.1707329582423
-2.39550623803063 1.54245327599347
-1.64904119808503 3.27998574823141
-1.52107533138061 1.79602766223252
-3.4782556287589 2.11394245550036
2.20317001108234 -3.08747208118439
0.573294723371938 0.346700659021735
-4.5054858772564 3.43705382943153
0.824366853158693 0.293979078531265
-1.07625008179838 2.44851974025369
-3.35716649938224 1.38041751459241
0.426628013498521 -3.42255379632115
4.88646360592844 -3.17972457036376
2.45269004217634 -3.78370079211891
-2.29738305380725 0.704189045354724
2.2660012798005 0.231730181723833
-5.46626015336981 2.78332869336009
-1.53241548219515 3.84883883967996
-1.09856169348736 0.775367956608534
3.66311358199082 -0.842775614932179
-0.371995409728014 1.72865155339241
-1.03778115212934 -1.11368151754141
0.744572688087563 -1.97852946445346
3.11508997330749 -1.38720620982349
-0.937995911343642 -2.56734024919569
-1.49448046269881 3.12712872587144
0.820163379202336 3.20088864676654
0.275694527045526 2.47414278797805
1.81793922733829 -1.28299043886364
-0.315688387635646 2.2565302606672
0.13424022014806 1.90021910145879
-4.71612454705663 3.89402624033391
-2.07839755666504 3.56186076626182
-2.82902301810366 1.60861972160637
2.45016224891547 -0.168281950056553
-0.792367696787794 2.57288281992078
3.43807187115411 -2.37621860951185
-3.06509121102598 0.0485795959830284
4.47537931094904 -3.04786028899252
1.9924554714424 -2.33981330879033
1.73055470455261 -1.34556946158409
-1.64077341386993 2.86189731582999
1.00595336735657 -1.6666310634464
2.54789327882281 0.662142384797335
3.03132940348823 -2.61382829584181
-1.97679269156974 1.28288503177464
-2.56302261497637 2.97044664248824
-1.14955028599246 -0.377837266772985
4.59328704193607 -3.31616714783013
-0.162727185820696 2.54061421006918
-2.81174829715569 0.610502775758505
2.92075471950002 -1.93536308594048
3.35674172773147 -1.00561404973269
1.97283159866394 -0.60255909152329
5.22486603061925 -3.1218470223248
4.03659923446279 -3.39993985556066
-3.7012581711202 3.0162583142519
1.06751440686781 -2.02128068730235
-3.3738465034748 3.12967603839934
-0.6801370122144 0.563092796131968
-0.209205974227968 -3.82622526399791
2.54143590980979 -0.345654146745801
-0.380622594878259 -0.547231074422598
-1.02055621310748 3.65256574191153
0.183202646108049 0.553565043956041
4.02034283065651 -1.99785978533328
1.61240598459137 -2.0188184324652
-3.47771953759516 2.52582624927163
-0.769908117046027 -3.07016046531498
-1.13684904622575 -0.521788947284222
-0.621641246496383 0.770565886050463
-2.00444778965245 3.09324613213539
3.33160702183528 -2.73787810839713
1.73304629944299 -2.2360555678606
-1.76412777857393 -0.320687014609575
0.762343422475177 -2.66257956810296
-2.9990037082243 2.68694143183529
-2.45136449012936 0.52931266836822
0.752365768762754 -2.16283669136465
-0.33357373732233 -1.79435279034078
-1.35075538442803 2.97785575129092
0.226718979451412 -0.601830406114459
0.0312120021191336 2.27842977270484
-0.147026361242694 -2.2338002063334
-2.50102684100042 0.0423873867839575
-0.072047321244474 -1.59890851378441
-4.73170130251754 1.97818197309971
-1.74217795781365 3.66489617340267
-0.826579867756562 -1.76757667958736
2.41525992305056 -3.69178595580161
0.312969153142482 0.539227969944477
-2.69170527391559 3.47731550969183
-0.466407468751859 2.36407089047134
6.37528735252597 -2.00319608673453
-2.76339917031086 2.6507582552731
0.121203796602556 2.40789024718106
-4.59786615184546 3.40478328801692
0.0917078067001138 0.692584991455078
4.13384046842723 -1.23815692961216
0.6328322418073 2.35702859796584
-6.56635947832272 3.84985177777708
-2.20157517035388 1.82656562142074
0.625891033401729 -3.45088199153543
-1.41089374462899 -0.32099986448884
0.791043288763338 -0.642642909660935
-3.87168735415073 2.63048837333918
-0.840140540116979 -0.40136687643826
-3.91243397698497 2.63636580482125
-1.30652800427188 -1.14612933248281
0.100862160765705 2.45823810994625
-4.28542000760333 2.85069131292403
2.03244205500316 -3.979502055794
2.01804577769035 -1.03608921356499
-1.89501076432989 3.04041994735599
-3.82475479780793 2.58352032862604
4.11835282428018 -3.14137636683881
1.61632112115179 -2.92140638642013
-4.01044193578209 2.36446763202548
0.336481440586086 0.838527783751488
-1.87464659736396 3.47267635725439
0.310487580671088 -0.381320929154754
-5.9829756863596 3.27608298324049
3.39986015731401 -2.62490433640778
-4.05109470473763 3.19630411826074
3.77083213652422 -1.98553659208119
1.07255798706224 1.97449729591608
4.97268798453691 -2.95671112276614
2.40023052302299 -1.72013020701706
0.708287629211779 -2.3425273951143
1.23313327855109 -3.95065126568079
-4.78703461901832 3.83869494684041
1.27449145443927 -0.38364920206368
-0.945634380034763 2.1475091483444
2.52069480003304 -2.54074654728174
1.20111303275729 0.200445210561156
0.303060470217782 -2.20631355792284
-1.94485437355851 0.166458861902356
1.9174010773845 -1.72996341064572
-2.98200785255717 1.5386032499373
-1.95866114404917 -0.21153362095356
-0.225118308647908 1.04242589883506
-2.70609054825318 0.732492554932833
-5.36026821985878 2.63697417080402
3.26473581093839 -1.74751516990364
2.48722425053161 -3.28969291038811
0.277480759456493 -1.0953668449074
-2.46786155992577 3.80967078544199
0.919290592836936 0.407032994553447
4.61349575675645 -3.90018625184894
-2.1571050960571 -2.00013598613441
-6.8841092009939 3.84788108803332
-4.34335905744875 2.73956897854805
-3.73733720048681 2.25346541963518
-0.597578424073442 -1.31549241580069
0.938966798463105 -1.20395191572607
2.40514994553873 0.683884724974632
-4.90692984746666 2.12356855720282
-0.585488207561751 0.278822174295783
-2.68740736359963 1.12624933570623
-0.999251555439483 2.30987300723791
-2.42670244940238 0.561103226616979
-1.5428403179423 2.13273484632373
-2.44711946508094 0.0250999610871077
3.4413159047345 -3.2954742833972
1.39605396997981 -3.20279299467802
-5.27671802097462 2.76873446442187
3.58791945914966 -1.02340304292738
-1.03260733483085 2.0557156521827
1.32242236773421 1.88352596573532
-1.0976091817231 3.70211448520422
-3.80472269807576 3.85026057064533
0.0409159460269956 0.862559333443642
-0.00251877868967915 -2.10840024799109
4.16880027993917 -2.97307532094419
1.10406989001671 -1.36503841169178
3.54174039699592 1.34067110158503
1.21861559841263 -1.83922526985407
-2.15701663315286 1.79456509649754
2.51690295884115 -1.78207320533693
3.85356126978702 -2.29458781145513
2.03578941878444 -3.88507459685206
0.926511417852547 1.07884591817856
3.26031105532563 -2.2416095584631
-3.77352937845352 2.10672571137547
-1.6580319902023 2.99737310223281
-2.2964024746274 1.9035869371146
-3.27957423284956 2.52511643432081
0.603715037412117 -0.60343012958765
1.29601835882756 -0.079680934548378
2.09271154151192 -1.99233715422451
3.70186664689437 -2.4874385278672
0.909185177490663 1.52836402319372
2.43931265577658 -2.67845934256911
-0.0331363489788363 2.55240336246789
0.878943903775029 -2.14161725901067
1.88275370248697 -0.964126767590642
-4.90081071244401 0.590509748086333
4.50740278080119 -2.51663425378501
-1.31327359325494 2.76098576374352
-4.30447605823141 0.896332018077374
4.1162636661366 -2.15826331079006
0.543470560136459 -1.45732497237623
-0.396178135436998 -1.03735818900168
-4.88143615565308 3.13128344155848
-1.53293055956145 -0.722553163766861
-3.28684054014389 1.47214168682694
-0.849965678602795 3.37587708793581
3.86439034212688 -2.51785297878087
-0.610189930520346 2.39660336263478
-2.65418714623958 3.28238674066961
4.43539414654104 -1.96098695322871
0.116571271788303 2.21686290577054
3.25594818839911 -3.40749281458557
2.57988544361913 -3.83250556699932
0.115392258164243 0.869989128783345
-0.342185874728653 3.4571873601526
-0.96257921896573 3.72148149460554
2.7435995298257 0.161907777190208
1.88594191006162 -1.78170458972454
1.20185318833068 -0.53001063503325
-1.03983852279835 -2.01719170249999
3.03976645502948 -3.14565131627023
-1.43381238979522 0.583881735801697
-4.34304241491764 2.29372366517782
-4.21102837278569 1.58228654228151
0.682238714588063 1.80727233551443
-0.316803039296299 -0.698746509850025
2.50693919200126 0.837323451414704
-0.540829314841304 -0.68438408896327
2.10533752937087 -0.663575863465667
1.5079645187912 -1.3341574948281
-0.48797800572511 -2.62420357950032
-0.572523891909527 2.08861226402223
0.913456990384422 -2.69355214945972
2.15688134508861 0.363852936774492
-1.32536766108911 2.61220874637365
-3.62072207909288 1.68754747137427
-3.93077968704304 3.71924225240946
-0.850307321243239 -2.13449382595718
-3.27330894490967 1.32508435659111
-0.189906893070795 0.215954005718231
-1.20780385283407 -0.473359549418092
-4.92007710073768 1.49918521381915
-2.41263589947418 1.15701429918408
5.35268775807407 -3.97159214876592
-3.59762730196959 3.85057132132351
-1.47828622111371 2.61471078544855
3.79049289401775 -3.87409667298198
0.697550492606326 3.22879588976502
-0.421808256240915 -3.58377643860877
-7.06504090306832 3.74162799119949
-6.5823855556552 3.76698424853384
-3.18739302176593 0.673284826800227
4.09303910058839 -1.34093459136784
-2.28529538730117 -0.380354633554816
1.03975712908772 0.706960527226329
-0.161520064996754 2.81441636383533
-2.00090206990012 3.60387491248548
-1.17520458825096 -2.24299621023238
0.163694326387034 -0.0226585678756237
0.119367359452415 -0.430740185081959
5.61026074282424 -3.34287584200501
-0.474819215795497 -1.49224130436778
-0.958566931224091 -3.01582698710263
-0.0312792456306141 -0.0551484245806932
1.33338575004934 -1.87963568046689
1.42577861999146 0.0245278161019087
-5.23174756639081 3.69867508113384
-1.44866743594505 3.59450639411807
0.561648462743761 -0.686813645064831
-3.2981067028176 1.13420383818448
2.46516359596867 -3.33955271355808
2.21811350056906 -0.493573743849993
-0.692595295196511 1.68717610649765
-1.13947732086382 3.92920867167413
1.19142715959245 1.40018247254193
1.84910938306618 -1.98825907893479
-4.62801748849551 0.656218525022268
-6.40435245826842 3.87898793816566
-3.00600527932076 -0.328738732263446
-4.07079721272667 2.28681111335754
-0.736126535387764 3.04331812262535
-5.69328084961981 3.93330543674529
1.95564875922564 -0.316193172708154
-0.627017235194567 1.84144173376262
0.031109780498578 -0.256663683801889
-3.66282096460502 1.6876211296767
-1.20401875117817 2.94690732471645
-6.61098249314622 3.65389806777239
6.00425412239643 -3.98569502308965
-1.09619017399798 -1.89280511438847
-4.77850216257519 3.58619119226933
1.91935661040795 0.214562276378274
-1.56980136911691 -0.263358749449253
-5.87153047201269 3.35865338519216
0.554198250821463 -1.81320189498365
-1.34366032160878 -1.03020513989031
-3.15814250233975 3.70089547894895
2.12397181456499 -3.60462111420929
-0.423629135811891 -2.72758177481592
-4.17342287102645 3.17438074760139
3.82296387860661 -1.96945529803634
-6.19470519225098 3.3255678601563
0.635562127208189 0.891648570075631
-1.20734002025897 -2.91627196595073
0.0196146752893749 2.11503207869828
2.01259947894988 -1.95922920666635
0.768322354360974 -0.189386440441012
2.93158022125072 0.692140121012926
-1.37590862335295 2.84056665562093
4.65657430424797 -3.83076999522746
0.181701299363598 -2.16271215490997
1.75107919371181 -3.08126158639789
-1.19674678016221 -0.191318357363343
-3.5649403587061 1.75244608335197
-3.69489204647885 3.35634445771575
-5.1056138082725 2.20791209489107
2.26627979152887 0.741544101387262
4.20936175397093 -2.34046798571944
-6.23497530896201 2.7567466199398
4.15656233636994 -2.54856589995325
0.15253039143998 0.153888491913676
3.84597405459692 -0.479400135576725
-2.66404646213367 1.89237734116614
-3.75585222283165 2.5178605504334
2.79206599157055 -2.99898673593998
-1.88346939246198 2.29089064151049
-0.314668193493576 -0.831738326698542
-1.26912166842352 1.11903915181756
2.08234460969691 -2.94097056798637
0.717509365358951 0.572177348658442
-3.82327184549967 2.5107497125864
2.14566368357371 -1.01583661697805
5.51294595592924 -3.27300954423845
1.30705692305503 -1.48792091012001
1.53070095492335 0.591978322714567
1.1568866169291 -2.58717190660536
-4.2077135561647 1.41661342605948
-5.47122986219516 3.6801388785243
1.56295673156785 -1.37803004682064
0.120509387987214 0.320650951936841
-4.09876020128556 2.47077601030469
1.31537689365015 -2.31943177245557
4.17739005714772 -3.37803380563855
3.78868608581323 -0.794554322957993
2.60848670594238 0.204253248870373
4.85391946314278 -3.57669576816261
4.80299519471953 -1.81736438907683
4.47589923797004 -3.16234379447997
-2.88848535345319 0.214795304462314
-4.01091541253363 1.35221089050174
-1.28354906187469 3.68999544531107
-4.66807807429642 3.17003067024052
-0.726900182706375 -1.52362902276218
1.69512993875685 1.05098014138639
0.661930029685171 0.790798319503665
0.413598342523886 0.539772137999535
-2.64602282888217 -0.320776220411062
1.87928949111631 -3.85352941602468
3.15134293963046 0.222314001992345
1.81150396798623 -2.96033647097647
-5.96605452757355 3.00488671287894
-2.32016138323255 -0.0601291041821241
-1.07215431087548 -1.65278334915638
-0.0202470921470768 -1.67755884304643
-4.25508204136975 2.6803117133677
2.5715844636362 0.525559356436133
2.68436295476785 -2.66267184913158
-0.900710548769044 3.44764512777328
3.30810228386724 0.581437649205327
0.716327051893847 -1.88461616635323
1.35497301337605 0.892718655988574
5.74218088108621 -2.37104403600097
2.00206684352566 -3.88632595725358
-5.39541475356339 3.34298989735544
-2.07200142929799 0.21343351714313
1.04809403261267 -2.65958796069026
3.65651185804689 -2.79759201221168
0.537623886678689 -1.94964237511158
5.89470757314167 -3.62756418436766
-5.61730889454195 3.67623887397349
1.59641713208931 -1.79306303337216
3.06219366646601 -1.15241074562073
1.23128591249414 -3.71447209268808
-0.963737403969374 -1.60223764181137
4.81983926049641 -2.84490116685629
-2.1150020784564 2.84024058282375
-0.776282616015255 -0.410343494266272
-0.214810081977854 -0.152276050299406
2.59523431716783 0.227459104731679
4.73229094279773 -1.2361760661006
0.284039688337314 -1.03589354455471
4.8982828382279 -3.64135812781751
-0.598524752496803 2.12193404324353
0.112030153837639 0.67404299415648
4.92766662434443 -3.75930758193135
-2.74867657126777 -0.489961382001638
-0.49935917643487 2.14462122879922
0.615232794943223 2.28577958978713
-2.9801288881874 0.477559577673674
1.11252302584383 1.8388051148504
1.03733930300394 1.63034448772669
-1.8755776059695 1.52965500764549
1.48157173137724 1.54419261775911
0.325947607230989 -0.94002939760685
-2.88830427073288 1.72823641635478
0.393349119247228 1.25288791954517
3.29973805257552 -2.83296082541347
-0.817881377595077 2.19289156980813
3.41894264491204 -1.88026151806116
-3.66080546567761 1.44302363134921
-4.19378925779947 2.19736335799098
0.542942171362985 -2.86485444381833
3.00568739753227 -1.4098917786032
0.855959306128751 -2.65515625104308
2.08435223396179 -1.21437699347734
-2.9198249941075 0.380634108558297
-5.2994542669769 2.9726698640734
2.59880187040467 -1.08730348572135
5.28927695260176 -2.01336085610092
2.75126316980072 -1.16460138186812
-0.423749381069243 0.568520296365023
-6.19487667057336 3.9497028850019
3.49235285664179 -2.40655755996704
4.25996731263575 -3.9249946270138
-4.1107259064032 3.28385554812849
-4.51704430057065 3.76052227243781
3.24724139139259 -3.13645740412176
2.13757944245789 -0.778493534773588
-0.289043909337464 1.11903178878129
-2.10091275140798 -0.372110217809677
5.80545447677329 -3.35950287431479
1.84723877170347 0.304970217868686
1.15559514998287 -2.77959088794887
-2.93783151303696 0.55541568249464
0.551085681580641 -1.99564730934799
2.65673855852981 -3.2577275596559
-0.878684212988031 1.77896363660693
1.27916138873003 -1.363086162135
1.32014411425919 -1.28784555196762
5.38273309302943 -1.67789754644036
2.4323826818511 -3.97804307751358
1.80696558804533 -3.84332941100001
0.471614932506264 -1.71837034262717
0.687533884811512 1.2145138066262
4.56807355890846 -2.51642028428614
1.83548389818859 -2.92964621074498
-1.46210970772777 1.67310048080981
-1.35323905890715 0.373774655163288
-4.93635338572943 2.29184461385012
-2.08920869557179 -1.37017831765115
-1.92546210024684 2.86485964246094
-0.642347630124258 2.62934756092727
-0.873537372404366 2.31183361075819
-0.858938819192106 3.91559811681509
-1.78318882490966 1.14172929897904
-3.84278963045377 1.47754582576454
3.43324513047498 -1.06554367952049
-1.43727063097754 3.7078872192651
2.61635763365443 -0.723949406296015
2.56701010683166 -0.546421516686678
-1.58061227701499 -0.626363433897495
-4.91052578076878 2.19114900007844
4.06975895960064 -2.92430714331567
1.51619225897789 -3.74958286620677
1.95719887787953 0.335052877664566
-2.65948660432463 3.28336483426392
0.916000974042211 -0.593188915401697
-0.740395605401265 -2.85026394203305
-0.940575832399805 -2.04565935023129
-0.0577722373024206 1.33385158702731
-1.09015678246856 -1.46638452261686
0.43001167422679 -3.29944998398423
1.15563531528407 -2.31219113059342
6.00234772222818 -3.71748271398246
2.62878930693991 -2.06362080201507
1.23304168400869 1.58656147867441
-1.43001995936828 -1.04703459888697
1.46662089750219 -3.68368831090629
1.76430302750706 -2.92683617211878
2.81661184040444 0.56656332872808
-1.83795985818151 -1.43642998114228
-2.46450255678372 3.84324286133051
-0.300103161548273 -1.4155855551362
0.44359352263553 1.89953218959272
0.956917532858788 -3.32680928148329
1.21444901956779 -2.72467957437038
0.200896996064365 -2.00071682594717
5.88079173541223 -3.18924608826637
2.34277002482827 -3.9332104511559
-0.218725908098204 -0.873591618612409
1.75145262357543 0.700865169987082
1.16924050319806 -3.15944719873369
2.09045215992376 -2.03493386507034
